# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.7371741399373677,1.246802510005126,8.253511970672438,60.88008399207287,2.6255423861080573,-2.5030600096056768,-0.725323814230017,0.0,-108.97204865842562,0.0
 0.7413923275196296,1.2522588920858952,8.263124915451405,60.42041944960826,2.6153544583766344,-2.415238187667311,-0.7309857154723419,0.0,-109.3991669756421,0.0
 0.7456214618789127,1.257785874283965,8.272681649984595,59.95775567367462,2.6055101653674764,-2.3277323851273506,-0.7365198576241376,0.0,-109.81516862131191,0.0
 0.7498613687033384,1.263383792198521,8.282182051919849,59.49214959081166,2.5960105273292347,-2.2405299058731813,-0.7419200465055541,0.0,-110.21971821969282,0.0
 0.7541118700516751,1.2690529814287475,8.291625998905003,59.02366052990556,2.5868565695964785,-2.153618357594045,-0.7471801147881677,0.0,-110.61248361703348,0.0
 0.7583727843845327,1.2747937775738298,8.301013368587899,58.55235021306876,2.578049320935282,-2.0669856216728855,-0.7522939359129754,0.0,-110.99313650649951,0.0
 0.7626439266009698,1.2806065162329525,8.310344038616376,58.07828274200109,2.5695898119291436,-1.9806198383146094,-0.7572554383451966,0.0,-111.36135304872393,0.0
 0.7669251080804964,1.2864915330053004,8.319617886638273,57.601524579793875,2.5614790734648194,-1.8945093785701983,-0.7620586200830205,0.0,-111.71681450209631,0.0
 0.7712161367305918,1.2924491634900583,8.328834790301428,57.122144528067984,2.553718135065786,-1.808642876076094,-0.7666975635185469,0.0,-112.05920786749117,0.0
 0.7755168170398341,1.2984797432864108,8.337994627253684,56.64021369932297,2.5463080233416577,-1.7230091965226169,-0.7711664504413701,0.0,-112.38822653320348,0.0
 0.7798269501366448,1.3045836079935433,8.347097275142879,56.15580548445036,2.539249760390074,-1.6375974460757619,-0.7754595772239662,0.0,-112.70357091277482,0.0
 0.7841463338535444,1.31076109321064,8.35614261161685,55.668995515413286,2.5325443624186255,-1.5523969183875965,-0.7795713699665181,0.0,-113.00494909129151,0.0
 0.7884747627970308,1.3170125345368857,8.36513051432344,55.17986162300933,2.526192838060279,-1.4673971644849482,-0.7834963998583261,0.0,-113.29207748078426,0.0
 0.792812028423099,1.3233382675714658,8.374060860910486,54.68848378964608,2.520196186981027,-1.3825879243388766,-0.7872293983274341,0.0,-113.56468143544042,0.0
 0.7971579191182215,1.3297386279135643,8.382933529025827,54.19494409730123,2.5145553984281133,-1.2979591408602158,-0.7907652721236594,0.0,-113.82249589361467,0.0
 0.8015122202858928,1.336213951162367,8.391748396317306,53.69932667052441,2.5092714497047117,-1.2135009775236854,-0.7940991182778315,0.0,-114.06526600366804,0.0
 0.8058747144385139,1.3427645729170576,8.400505340432758,53.201717614566235,2.5043453049402844,-1.129203751818791,-0.7972262386347077,0.0,-114.29274771140358,0.0
 0.8102451812945884,1.3493908287768215,8.409204239020026,52.70220494880385,2.499777913578414,-1.0450580023326255,-0.8001421542518521,0.0,-114.50470837082487,0.0
 0.8146233978812631,1.3560930543408436,8.417844969726948,52.200878535362364,2.495570209030895,-0.9610544531591708,-0.8028426193126302,0.0,-114.70092730928816,0.0
 0.8190091386417518,1.3628715852083086,8.426427410201363,51.69783000319616,2.4917231076326782,-0.8771839486901613,-0.8053236343919785,0.0,-114.88119638513567,0.0
 0.8234021755477237,1.3697267569784013,8.434951438091108,51.19315266767406,2.4882375071098455,-0.7934375689160482,-0.8075814595112306,0.0,-115.04532050793242,0.0
 0.8278022782167669,1.3766589052503062,8.443416931044029,50.68694144584618,2.4851142853065524,-0.7098065745752647,-0.8096126264377983,0.0,-115.19311817989141,0.0
 0.8322092140340519,1.3836683656232087,8.451823766707959,50.17929276743447,2.4823542995172683,-0.6262822749673045,-0.8114139499317616,0.0,-115.32442192207797,0.0
 0.8366227482785535,1.3907554736962928,8.460171822730741,49.67030448205403,2.479958384689991,-0.5428562903442367,-0.8129825390044869,0.0,-115.43907878289123,0.0
 0.8410426442535613,1.397920565068744,8.468460976760214,49.16007576238292,2.4779273528936865,-0.45952027101741605,-0.8143158065714368,0.0,-115.53695071420546,0.0
 0.8454686634209031,1.4051639753397471,8.476691106444216,48.64870700398562,2.476261992022596,-0.3762660775123978,-0.8154114787615359,0.0,-115.61791497513316,0.0
 0.8499005655390953,1.4124860401084864,8.484862089430587,48.13629972170636,2.474963064840715,-0.2930857106589545,-0.8162676031111025,0.0,-115.68186448544976,0.0
 0.8543381088048934,1.4198870949741471,8.49297380336717,47.62295644298399,2.474031308088509,-0.20997130538134332,-0.816882555773927,0.0,-115.72870813971798,0.0
 0.858781049997822,1.427367475535914,8.501026125901797,47.10878059838562,2.4734674317964602,-0.12691509240461107,-0.8172550476082737,0.0,-115.75837105619344,0.0
 0.8632291446278566,1.4349275173929719,8.509018934682313,46.59387640970901,2.4732721180002195,-0.043909541609548845,-0.8173841296347194,0.0,-115.77079485150517,0.0
 0.8676821470856965,1.442567556144505,8.516952107356557,46.07834877568919,2.473446020443272,0.03905285135118626,-0.8172691967848172,0.0,-115.7659378112838,0.0
 0.8721398107949853,1.450287927389699,8.524825521572366,45.56230315593604,2.4739897637924493,0.12197944587974224,-0.816909990887993,0.0,-115.7437750269568,0.0
 0.87660188836691,1.4580889667277384,8.532639054977583,45.04584545329836,2.4749039426258896,0.20487739594496215,-0.8163066027055381,0.0,-115.70429854795138,0.0
 0.8810681317562452,1.4659710097578076,8.540392585220044,44.5290818947909,2.476189121429581,0.28775386642832795,-0.8154594721815934,0.0,-115.64751739236527,0.0
 0.8855382924186079,1.473934392079092,8.54808598994759,44.01211891184364,2.4778458336211537,0.37061580482372797,-0.8143693882133849,0.0,-115.57345760639026,0.0
 0.8900121214689972,1.4819794492907759,8.555719146808059,43.49506301975023,2.4798745811900917,0.4534700691707195,-0.8130374868908271,0.0,-115.48216222140374,0.0
 0.8944893698407353,1.4901065169920447,8.563291933449293,42.97802069697966,2.482275834461943,0.536323445223381,-0.8114652485391608,0.0,-115.37369118648009,0.0
 0.8989697884448039,1.4983159307820824,8.57080422751913,42.461098264567696,2.4850500314819834,0.6191825508270936,-0.8096544939089049,0.0,-115.24812126510774,0.0
 0.9034531283290396,1.5066080262600745,8.578255906665408,41.9444017659166,2.488197578120921,0.7020539865837246,-0.8076073788113431,0.0,-115.10554585529663,0.0
 0.9079391408371659,1.5149831390252053,8.585646848535971,41.42803684745504,2.491718847227974,0.7849441125441581,-0.8053263883202856,0.0,-114.94607482741165,0.0
 0.9124275777669895,1.5234416046766601,8.592976930778653,40.91210864026142,2.4956141792220192,0.86785935837985,-0.8028143290162193,0.0,-114.76983423267687,0.0
 0.9169181915274162,1.5319837588136234,8.600246031041296,40.39672164337428,2.499883881389833,0.950805924446342,-0.8000743210885035,0.0,-114.57696607653173,0.0
 0.9214107352943371,1.54060993703528,8.607454026971737,39.881979608594435,2.5045282281589545,1.0337899884956137,-0.7971097888679183,0.0,-114.36762794077993,0.0
 0.9259049631646937,1.549320474940815,8.61460079621782,39.367985427636405,2.5095474609395074,1.116817599227496,-0.7939244507504111,0.0,-114.14199267014806,0.0
 0.9304006303085774,1.5581157081294126,8.621686216427383,38.854841021451804,2.5149417883075817,1.1998947420769837,-0.7905223080693121,0.0,-113.90024795085105,0.0
 0.9348974931188868,1.5669959722002582,8.628710165248263,38.342647232356605,2.520711386165686,1.283027324044014,-0.7869076332107559,0.0,-113.64259586768317,0.0
 0.9393953093586155,1.5759616027525365,8.635672520328303,37.83150371913802,2.5268563976216436,1.3662211011822665,-0.7830849571940192,0.0,-113.3692524835898,0.0
 0.9438938383050011,1.585012935385432,8.642573159315337,37.321508855210496,2.5333769337949743,1.4494818753072016,-0.7790590560287118,0.0,-113.08044728378455,0.0
 0.9483928408906694,1.5941503056981299,8.64941195985721,36.812759630492216,2.5402730733628154,1.5328152043763668,-0.7748349372820661,0.0,-112.77642271761843,0.0
 0.9528920798413999,1.6033740492898143,8.656188799601757,36.30535155667707,2.54754486357842,1.616226720837793,-0.7704178252296003,0.0,-112.45743359252361,0.0
 0.9573913198099967,1.612684501759671,8.662903556196822,35.79937857669176,2.5551923202440903,1.699721890596374,-0.7658131462223158,0.0,-112.12374653831472,0.0
 0.9618903275065855,1.622081998706884,8.669556107290243,35.2949329780455,2.563215428190211,1.7833061170808264,-0.7610265133831141,0.0,-111.77563940235606,0.0
 0.966388871824532,1.6315668757306387,8.676146330529855,34.7921053105272,2.5716141420176943,1.8669847919420597,-0.7560637108666431,0.0,-111.41340062330056,0.0
 0.9708867239621621,1.6411394684301195,8.682674103563501,34.29098430837305,2.580388386238637,1.95076315371407,-0.7509306782699356,0.0,-111.0373286236636,0.0
 0.9753836575402326,1.6508001124045115,8.689139304039024,33.79165681686605,2.58953805594912,2.034646398848713,-0.7456334945878281,0.0,-110.64773116647413,0.0
 0.9798794487143919,1.6605491432529988,8.695541809604258,33.29420772364706,2.5990630177325635,2.1186397264602728,-0.7401783619778831,0.0,-110.24492467311967,0.0
 0.9843738762830425,1.670386896574767,8.701881497907044,32.798719894892386,2.6089631097835895,2.2027481586488964,-0.7345715899835799,0.0,-109.82923360375435,0.0
 0.9888667217903127,1.6803137079690011,8.70815824659522,32.305274116128835,2.6192381430518887,2.28697676153623,-0.7288195792463275,0.0,-109.40098975099784,0.0
 0.9933577696240374,1.690329913034885,8.71437193331663,31.81394903810027,2.629887901432761,2.3713304278123317,-0.7229288059023655,0.0,-108.96053160993408,0.0
 0.9978468071085597,1.700435847371604,8.720522435719108,31.324821127369805,2.640912143077606,2.4558141211463425,-0.7169058055562194,0.0,-108.50820365996634,0.0
 1.0023336245923147,1.7106318465783428,8.726609631450497,30.837964622057417,2.652310600602313,2.540432626461082,-0.7107571581335084,0.0,-108.04435573954277,0.0
 1.0068180155302513,1.7209182462542865,8.732633398158635,30.353451492283813,2.664082982314952,2.6251907729649697,-0.7044894724929794,0.0,-107.56934234254919,0.0
 1.011299776561011,1.7312953819986194,8.738593613491362,29.871351405668527,2.676228972516417,2.710093224092721,-0.6981093719144624,0.0,-107.08352198990185,0.0
 1.0157787075786822,1.7417635894105268,8.744490155096518,29.391731697546483,2.68874823295682,2.7951447323054843,-0.6916234793924017,0.0,-106.58725654973153,0.0
 1.0202546117992581,1.752323204089193,8.75032290062194,28.91465734609593,2.7016404030136703,2.8803498514521984,-0.685038404070982,0.0,-106.08091061232595,0.0
 1.0247272958219316,1.7629745616338033,8.75609172771547,28.44019095208953,2.714905101029111,2.965713193285749,-0.6783607275766951,0.0,-105.56485084965703,0.0
 1.029196569684955,1.7737179976435422,8.761796514024947,27.96839272333319,2.728541924864563,3.051239251252024,-0.6715969912984799,0.0,-105.03944541313902,0.0
 1.03366224691624,1.7845538477175944,8.76743713719821,27.49932046356493,2.742550453103103,3.1369325441617524,-0.6647536839119285,0.0,-104.5050633029572,0.0
 1.0381241445788298,1.7954824474551452,8.773013474883097,27.033029565884664,2.7569302455212417,3.2227974520132703,-0.6578372298652984,0.0,-103.96207381613102,0.0
 1.0425820833112542,1.806504132455379,8.778525404727448,26.569573010316567,2.7716808443653678,3.3088383958350587,-0.6508539780895699,0.0,-103.4108459486037,0.0
 1.0470358873627887,1.8176192383174805,8.783972804379104,26.109001365658067,2.786801774904707,3.395059675813454,-0.6438101916987404,0.0,-102.85174787150893,0.0
 1.051485384623733,1.828828100640635,8.789355551485905,25.65136279522045,2.8022925466793978,3.481465627737659,-0.6367120380107578,0.0,-102.28514638700402,0.0
 1.055930406650744,1.840131055024027,8.794673523695687,25.196703066494177,2.818152654131905,3.5680604856693052,-0.6295655795216664,0.0,-101.7114064170572,0.0
