# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.5828543654330225,2.088295116857266,7.807473544950665,-156.91439069520263,-2.9142718271651127,-4.999999999999976,0.12440228860944967,0.0,-20.8009877755471,0.0
 0.5919671927855006,2.1129512372576666,7.8178866966966964,-157.1039465055622,-2.9598359639275036,-5.000000000000049,0.11977113997077836,0.0,-20.34006554379633,0.0
 0.6010540896164122,2.137951956371066,7.8283504797597585,-157.28877458269264,-3.005270448082062,-5.000000000000061,0.11543968333849605,0.0,-19.905729855157414,0.0
 0.6101148448037228,2.1632931749782442,7.838863152878593,-157.46913552773498,-3.050574224018615,-4.999999999999964,0.11138462072662268,0.0,-19.49633831885115,0.0
 0.6191492531829947,2.1889707938599834,7.849422974791935,-157.64527341000795,-3.0957462659149746,-5.0,0.10758483406570549,0.0,-19.1103817561112,0.0
 0.6281571152544415,2.214980713797063,7.860028204238524,-157.81741709299968,-3.1407855762722083,-4.999999999999988,0.10402115144080597,0.0,-18.74647182601993,0.0
 0.6371382369009847,2.241318835570265,7.8706770999571,-157.98578143691265,-3.185691184504924,-4.999999999999975,0.10067614151872424,0.0,-18.40332995698134,0.0
 0.6460924291176133,2.26798105996037,7.8813679206864,-158.1505683907735,-3.230462145588067,-4.999999999999988,0.09753393250735191,0.0,-18.079777449664526,0.0
 0.655019507752165,2.2949632877481574,7.892098925165165,-158.31196798576184,-3.275097538760826,-5.00000000000005,0.0945800522628316,0.0,-17.774726616369527,0.0
 0.6639192932574863,2.322261419714409,7.902868372132131,-158.47015924006325,-3.319596466287433,-5.000000000000037,0.09180128677760903,0.0,-17.487172816461776,0.0
 0.6727916104548305,2.3498713566399063,7.91367452032604,-158.62531098417568,-3.3639580522741537,-5.0,0.08918555502213572,0.0,-17.21618731347074,0.0
 0.6816362883082555,2.3777889993054293,7.924515628485628,-158.77758261482757,-3.4081814415412786,-4.999999999999975,0.08672179761332559,0.0,-16.960910832105085,0.0
 0.6904531597097338,2.406010248491758,7.935389955349635,-158.92712478448618,-3.45226579854867,-5.000000000000025,0.08439987805601558,0.0,-16.72054776483178,0.0
 0.6992420612746294,2.4345310049796747,7.946295759656799,-159.07408003290243,-3.4962103063731482,-5.0,0.08221049455580011,0.0,-16.49436093386957,0.0
 0.7080028331471724,2.463347169549959,7.95723130014586,-159.21858336622742,-3.5400141657358635,-5.000000000000038,0.08014510154596981,0.0,-16.28166686425689,0.0
 0.7167353188155435,2.4924546429833927,7.968194835555555,-159.36076278877675,-3.5836765940777195,-5.000000000000038,0.07819583948648566,0.0,-16.081831500439677,0.0
 0.7254393649361668,2.5218493260607557,7.979184624624625,-159.50073979186067,-3.6271968246808357,-4.999999999999988,0.07635547202682369,0.0,-15.894266337869205,0.0
 0.7341148211668034,2.551527119562829,7.990198926091806,-159.63862980379292,-3.6705741058340187,-5.0,0.07461732981751668,0.0,-15.718424898618412,0.0
 0.7427615400080476,2.581483924270394,8.001235998695838,-159.7745426045185,-3.71380770004024,-5.000000000000026,0.07297525981508365,0.0,-15.55379954676909,0.0
 0.7513793766528226,2.611715640964231,8.012294101175462,-159.90858270821812,-3.7568968832641154,-5.000000000000039,0.07142358013827563,0.0,-15.399918586018652,0.0
 0.7599681888434888,2.6422181704251204,8.023371492269412,-160.040849716705,-3.799840944217447,-5.000000000000065,0.06995703900387946,0.0,-15.256343617122974,0.0
 0.7685278367361865,2.6729874134338436,8.03446643071643,-160.17143864619757,-3.8426391836809355,-5.0,0.06857077807324787,0.0,-15.122667140018159,0.0
 0.7770581827720444,2.7040192707711808,8.045577175255255,-160.30044022988702,-3.8852909138602247,-4.999999999999974,0.06726029907697882,0.0,-14.998510360950688,0.0
 0.785559091554903,2.7353096432179136,8.056701984624624,-160.42794119834423,-3.927795457774518,-5.000000000000039,0.06602143400123507,0.0,-14.883521189841845,0.0
 0.7940304297352144,2.7668544315548216,8.067839117563278,-160.5540245396572,-3.970152148676075,-5.0,0.06485031774138286,0.0,-14.777372425119337,0.0
 0.8024720658997939,2.798649536562687,8.078986832809951,-160.67876974113855,-4.012360329498972,-4.999999999999961,0.06374336372369266,0.0,-14.679760074372789,0.0
 0.8108838704671144,2.8306908590222895,8.090143389103389,-160.8022530139793,-4.054419352335575,-5.000000000000052,0.06269724141678445,0.0,-14.590401843443745,0.0
 0.8192657155878501,2.8629742997144096,8.101307045182326,-160.92454750248038,-4.0963285779392535,-4.999999999999987,0.061708856258385424,0.0,-14.509035729070552,0.0
 0.8276174750503911,2.8954957594198296,8.1124760597855,-161.04572347892298,-4.138087375251958,-4.99999999999996,0.060775331153605484,0.0,-14.435418750641045,0.0
 0.8359390241910595,2.928251138919329,8.123648691651653,-161.16584852542258,-4.179695120955301,-5.000000000000067,0.05989398997346676,0.0,-14.36932578020492,0.0
 0.8442302398087815,2.961236338993689,8.13482319951952,-161.28498770374753,-4.221151199043911,-5.000000000000013,0.05906234201557444,0.0,-14.310548467530028,0.0
 0.8524910000839724,2.9944472604236907,8.145997842127843,-161.4032037140443,-4.262455000419865,-4.999999999999987,0.058278068382020855,0.0,-14.258894264551628,0.0
 0.8607211845014124,3.0278798039901145,8.157170878215359,-161.52055704343033,-4.3036059225070655,-5.000000000000013,0.057539009231350136,0.0,-14.214185522362596,0.0
 0.8689206737769001,3.061529870473741,8.168340566520806,-161.63710610518075,-4.344603368884504,-4.999999999999987,0.05684315220586993,0.0,-14.176258667177462,0.0
 0.8770893497874827,3.095393360655351,8.179505165782926,-161.75290736927514,-4.385446748937416,-4.999999999999946,0.05618862191526283,0.0,-14.14496344962389,0.0
 0.8852270955050731,3.1294661753157254,8.190662934740455,-161.8680154850128,-4.426135477525368,-5.0,0.055573670255593656,0.0,-14.12016224713389,0.0
 0.8933337949332776,3.1637442152356456,8.201812132132131,-161.98248339622776,-4.466668974666391,-4.999999999999987,0.054996667609465415,0.0,-14.10172943299165,0.0
 0.9014093330472629,3.198223381195892,8.212951016696696,-162.096362449737,-4.5070466652363175,-5.000000000000041,0.05445609467421844,0.0,-14.08955080038413,0.0
 0.9094535957365056,3.2328995739772446,8.224077847172886,-162.20970249754873,-4.547267978682532,-5.00000000000011,0.05395053514183915,0.0,-14.083523025240938,0.0
 0.9174664697502761,3.267768694360485,8.235190882299442,-162.32255199322003,-4.587332348751384,-4.999999999999958,0.053478668772002975,0.0,-14.083553189152532,0.0
 0.9254478426457131,3.3028266431263935,8.2462883808151,-162.43495808291536,-4.627239213228569,-5.0000000000000275,0.05303926527763402,0.0,-14.089558332272876,0.0
 0.9333976027383601,3.3380693210557513,8.257368601458602,-162.5469666914683,-4.666988013691805,-5.000000000000056,0.05263117848842916,0.0,-14.101465056817922,0.0
 0.9413156390550372,3.3734926289293394,8.268429802968683,-162.65862260390654,-4.70657819527519,-4.999999999999972,0.052253341191498236,0.0,-14.11920915661835,0.0
 0.9492018412889321,3.4090924675279384,8.279470244084084,-162.76996954269828,-4.746009206444665,-5.000000000000014,0.051904760208562065,0.0,-14.142735292019154,0.0
 0.9570560997568003,3.4448647376323285,8.290488183543543,-162.88105024112443,-4.785280498784005,-4.999999999999986,0.051584511922698445,0.0,-14.171996685508953,0.0
 0.9648783053581711,3.4808053400232906,8.3014818800858,-162.99190651298042,-4.824391526790859,-4.999999999999972,0.051291738335880147,0.0,-14.206954860312331,0.0
 0.9726683495364628,3.5169101754816063,8.312449592449592,-163.10257931898127,-4.863341747682317,-4.999999999999943,0.051025643130054824,0.0,-14.247579391393245,0.0
 0.9804261242419142,3.5531751447880557,8.323389579373659,-163.21310882999774,-4.902130621209574,-4.999999999999957,0.05078548839153364,0.0,-14.293847700410634,0.0
 0.9881515218962504,3.5895961487234196,8.33430009959674,-163.3235344874939,-4.940757609481255,-5.000000000000014,0.050570591273479744,0.0,-14.34574486354284,0.0
 0.9958444353589978,3.6261690880684787,8.345179411857572,-163.43389506128779,-4.979222176794992,-4.999999999999986,0.05038032119161322,0.0,-14.378015252854345,0.0
 1.003518209633106,3.662889863604015,8.356025774894894,-163.5442287048479,-5.0,-2.70764065540916,0.05021409711738516,0.0,-14.361299176770894,0.0
 1.0112016581967316,3.699754376110807,8.366837447447447,-163.65457300837946,-5.0,-0.0,0.0500713851007958,0.0,-14.321356837042925,0.0
 1.0189098692753584,3.7367585263696372,8.377612688253969,-163.7649650498117,-5.0,-0.0,0.04995169595478304,0.0,-14.287986570702616,0.0
 1.026641986989066,3.773898215161286,8.388349756053197,-163.87544144386825,-5.0,-0.0,0.04985458334376768,0.0,-14.26106228650766,0.0
 1.034397155804499,3.811169343266535,8.39904690958387,-163.98603838938755,-5.0,-0.0,0.04977964170506114,0.0,-14.240469517903646,0.0
 1.0421745205543995,3.848567811466163,8.409702407584728,-164.0967917150381,-5.0,-0.0,0.04972650469319156,0.0,-14.226104934733952,0.0
 1.0499732264572523,3.886089520540952,8.42031450879451,-164.2077369235672,-5.0,-0.0,0.04969484340888443,0.0,-14.21787589530698,0.0
 1.0577924191370727,3.9237303712716827,8.430881471951952,-164.3189092346904,-5.0,-0.0,0.049684365207165945,0.0,-14.21570004111464,0.0
 1.0656312446433678,3.9614862644391353,8.441401555795796,-164.43034362676252,-5.0,-0.0,0.0496948121316832,0.0,-14.219504931954857,0.0
 1.0734888494713004,3.999353100824092,8.451873019064779,-164.54207487736667,-5.0,-0.0,0.04972595989485594,0.0,-14.22922770991663,0.0
 1.0813643805820827,4.037326781207333,8.46229412049764,-164.65413760287854,-5.0,-0.0,0.04977761683053489,0.0,-14.244814802754366,0.0
 1.0892569854236334,4.0754032063696375,8.472663118833118,-164.76656629715774,-5.0,-0.0,0.04984962283974978,0.0,-14.266221656153338,0.0
 1.097165811951525,4.113578277091789,8.482978272809952,-164.8793953694447,-5.0,-0.0,0.049941848600222466,0.0,-14.293412495205212,0.0
 1.10509000865025,4.151847894154566,8.49323784116688,-164.99265918155274,-5.0,-0.0,0.05005419490236474,0.0,-14.326360118358759,0.0
 1.1130287245548394,4.19020795833875,8.503440082642642,-165.1063920844792,-5.0,-0.0,0.05018659184148551,0.0,-14.365045710601578,0.0
 1.1209811092728599,4.228654370425121,8.513583255975975,-165.22062845446186,-5.0,-0.0,0.050338998330537114,0.0,-14.409458691394024,0.0
 1.1289463130068238,4.267183031194463,8.52366561990562,-165.33540272863496,-5.0,-0.0,0.05051140170894446,0.0,-14.459596581680103,0.0
 1.1369234865770381,4.305789841427552,8.533685433170314,-165.45074944032228,-5.0,-0.0,0.0507038172367883,0.0,-14.515464896569158,0.0
 1.1449117814449312,4.344470701905173,8.543640954508795,-165.56670325406066,-5.0,-0.0,0.05091628785795707,0.0,-14.577077058338508,0.0
 1.1529103497368811,4.383221513408105,8.553530442659804,-165.68329900040877,-5.0,-0.0,0.051148883913800625,0.0,-14.644454339303499,0.0
 1.1609183442685862,4.422038176717129,8.563352156362077,-165.80057171067773,-5.0,-0.0,0.051401703080307386,0.0,-14.717625815334094,0.0
 1.1689349185700064,4.460916592613024,8.573104354354355,-165.91855665156683,-5.0,-0.0,0.05167487015114185,0.0,-14.796628351958718,0.0
 1.1769592269109126,4.499852661876573,8.582785295375375,-166.03728935986877,-5.0,-0.0,0.05196853717254248,0.0,-14.881506601735643,0.0
 1.184990424327078,4.538842285288557,8.59239323816388,-166.1568056772373,-5.0,-0.0,0.052282883485575984,0.0,-14.972313030374602,0.0
 1.1930276666471493,4.577881363629754,8.601926441458602,-166.27714178515436,-5.0,-0.0,0.05261811573136401,0.0,-15.069107954771136,0.0
 1.2010701105202384,4.616965797680949,8.611383163998283,-166.39833424009814,-5.0,-0.0,0.052974468274275516,0.0,-15.171959610492204,0.0
 1.209116913444265,4.65609148822292,8.620761664521664,-166.52042000905504,-5.0,-0.0,0.053352203285903024,0.0,-15.280944233756216,0.0
 1.2171672337951016,4.695254336036447,8.630060201767481,-166.64343650540005,-5.0,-0.0,0.053751611208060594,0.0,-15.396146162135784,0.0
 1.2252202308565554,4.734450241902313,8.639277034474475,-166.76742162520145,-5.0,-0.0,0.054173011166513234,0.0,-15.517657963223654,0.0
 1.233275064851232,4.773675106601298,8.648410421381381,-166.89241378408138,-5.0,-0.0,0.05461675140247057,0.0,-15.645580574854941,0.0
 1.2413308969723296,4.8129248309141826,8.657458621226942,-167.0184519546295,-5.0,-0.0,0.05508320993891377,0.0,-15.78002347548948,0.0
 1.2493868894164053,4.852195315621747,8.666419892749893,-167.1455757045154,-5.0,-0.0,0.055572795133618444,0.0,-15.921104866281079,0.0
 1.257442205417168,4.891482461504773,8.675292494688975,-167.2738252352946,-5.0,-0.0,0.0560859464310701,0.0,-16.06895188517856,0.0
 1.2654960092803433,4.930782169344041,8.684074685782926,-167.40324142206458,-5.0,-0.0,0.056623135168661375,0.0,-16.22370083455172,0.0
 1.2735474664196693,4.970090339920332,8.692764724770486,-167.53386585397524,-5.0,-0.0,0.05718486545135296,0.0,-16.385497437870928,0.0
 1.281595743394073,5.009402874014426,8.70136087039039,-167.66574087571863,-5.0,-0.0,0.057771675078643184,0.0,-16.55449711591274,0.0
 1.289640007946091,5.048715672407104,8.709861381381382,-167.79890963004462,-5.0,-0.0,0.058384136655281256,0.0,-16.730865294559873,0.0
 1.2976794290415905,5.088024635879148,8.718264516482195,-167.9334161014397,-5.0,-0.0,0.059022858645650114,0.0,-16.91477772482439,0.0
 1.305713176910856,5.1273256652113375,8.726568534431575,-168.0693051609456,-5.0,-0.0,0.05968848669463648,0.0,-17.106420849848085,0.0
 1.3137404230911092,5.166614661184453,8.734771693968254,-168.20662261237035,-5.0,-0.0,0.06038170483193689,0.0,-17.305992173837215,0.0
 1.321760340470529,5.205887524579277,8.742872253830974,-168.34541523977336,-5.0,-0.0,0.06110323697996454,0.0,-17.51370068694536,0.0
 1.3297721033338463,5.245140156176588,8.750868472758473,-168.48573085653632,-5.0,-0.0,0.06185384847091926,0.0,-17.729767297801,0.0
 1.3377748874095903,5.284368456757169,8.758758609489488,-168.62761835593383,-5.0,-0.0,0.06263434765977659,0.0,-17.954425311597927,0.0
 1.3457678699190652,5.3235683271018,8.766540922762763,-168.77112776341707,-5.0,-0.0,0.06344558770049573,0.0,-18.187920938334052,0.0
 1.353750229627142,5.3627356679912594,8.774213671317032,-168.91631029068893,-5.0,-0.0,0.06428846839842868,0.0,-18.4305138295382,0.0
 1.361721146894957,5.401866380206332,8.781775113891033,-169.06321839162752,-5.0,-0.0,0.06516393820681568,0.0,-18.682477661476625,0.0
 1.3696798037346032,5.440956364527796,8.78922350922351,-169.21190582024954,-5.0,-0.0,0.0660729964440865,0.0,-18.94410075450597,0.0
 1.3776253838659207,5.480001521736434,8.796557116053195,-169.36242769081022,-5.0,-0.0,0.06701669540610258,0.0,-19.215686723976976,0.0
 1.3855570727754827,5.518997752613025,8.803774193118834,-169.51484054008841,-5.0,-0.0,0.06799614296377966,0.0,-19.497555192906205,0.0
 1.3934740577778901,5.55794095793835,8.810872999159159,-169.66920239213428,-5.0,-0.0,0.06901250506316839,0.0,-19.790042528739253,0.0
 1.4013755280794857,5.59682703849319,8.817851792912913,-169.8255728254424,-5.0,-0.0,0.07006700850207005,0.0,-20.09350265050111,0.0
 1.4092606748446108,5.635651895058327,8.824708833118832,-169.98401304286705,-5.0,-0.0,0.07116094383311382,0.0,-20.40830786515384,0.0
 1.417128691264529,5.67441142841454,8.831442378515659,-170.1445859442528,-5.0,-0.0,0.07229566854543856,0.0,-20.73484978226248,0.0
 1.4249787726291536,5.7131015393426114,8.838050687842127,-170.30735620212684,-5.0,-0.0,0.07347261031562699,0.0,-21.073540259401017,0.0
 1.432810116401719,5.75171812862332,8.84453201983698,-170.47239034040322,-5.0,-0.0,0.07469327056905135,0.0,-21.42481243665476,0.0
 1.4406219222965428,5.790257097037449,8.850884633238953,-170.63975681649137,-5.0,-0.0,0.07595922826836263,0.0,-21.789121813736436,0.0
 1.4484133923600406,5.8287143453657775,8.857106786786787,-170.809526106813,-5.0,-0.0,0.07727214387677873,0.0,-22.166947407322454,0.0
 1.456183731055156,5.8670857743890865,8.86319673921922,-170.9817707960047,-5.0,-0.0,0.07863376358135114,0.0,-22.55879298256956,0.0
 1.4639321453493839,5.9053672848881575,8.869152749274988,-171.1565656700114,-5.0,-0.0,0.08004592384416927,0.0,-22.96518835424584,0.0
 1.471657844806573,5.9435547776437705,8.874973075692836,-171.333987813214,-5.0,-0.0,0.08151055627409978,0.0,-23.3866907839071,0.0
 1.479360041682702,5.981644153436706,8.880655977211497,-171.51411670991283,-5.0,-0.0,0.08302969257776777,0.0,-23.75598511227429,0.0
 1.4870598966662003,6.019631313047745,8.886199712569713,-171.69703435026747,-4.971498631589141,3.7015461293674017,0.08460547019442573,0.0,-24.04521175266956,0.0
 1.4947866321483987,6.057512157257669,8.89160254050622,-171.8828253410938,-4.932864954178149,5.000000000000028,0.08624013791814078,0.0,-24.319528618870216,0.0
 1.5025479536553588,6.095282586847259,8.89686271975976,-172.07157702160256,-4.894058346643349,5.0,0.08793606212046212,0.0,-24.602885297275456,0.0
 1.5103438914328278,6.132938502597295,8.901978509069068,-172.26337958452635,-4.855078657756003,5.000000000000085,0.089695733350402,0.0,-24.89551353441127,0.0
 1.5181744837980176,6.170475805288557,8.906948167172887,-172.45832620273637,-4.815925695930054,5.000000000000028,0.09152177320673226,0.0,-25.197654882484333,0.0
 1.5260397776131107,6.207890395701828,8.911769952809951,-172.65651316183843,-4.7765992268545885,4.999999999999972,0.09341694179849158,0.0,-25.509560941083038,0.0
 1.5339398287929416,6.245178174617887,8.916442124719003,-172.858039998848,-4.737098970955435,4.999999999999944,0.09538414564718774,0.0,-25.831493628800473,0.0
 1.5418747028495838,6.2823350428175155,8.920962941638782,-173.0630096474875,-4.697424600672224,4.999999999999944,0.09742644606001008,0.0,-26.163725436262855,0.0
 1.5498444754768315,6.319356901081493,8.925330662308022,-173.27152859029624,-4.657575737535986,5.0,0.09954706805711608,0.0,-26.50653968146387,0.0
 1.5578492331778278,6.356239650190602,8.929543545465465,-173.48370701793817,-4.617551949031005,4.999999999999945,0.10174940993189345,0.0,-26.860230775133292,0.0
 1.5658890739393998,6.392979190925624,8.93359984984985,-173.69965899618936,-4.577352745223144,5.000000000000055,0.10403705333829179,0.0,-27.225104463158335,0.0
 1.573964107956993,6.429571424067337,8.937497834199913,-173.91950264086188,-4.536977575135178,4.9999999999999725,0.10641377401963371,0.0,-27.60147807060917,0.0
 1.5820744584144648,6.466012250396522,8.941235757254397,-174.14336030115874,-4.496425822847819,5.000000000000055,0.10888355343354825,0.0,-27.989680736568147,0.0
 1.5902202623234047,6.502297570693964,8.944811877752038,-174.37135875191265,-4.455696803303119,5.0000000000000275,0.11145059078686527,0.0,-28.390053623118565,0.0
